ID,Loan/No Loan
179756,0
190606,0
194019,0
150179,0
185358,1
190066,1
197271,0
214750,0
209257,0
195078,0
216558,0
187954,1
196333,0
218102,0
153378,1
215975,0
166729,1
160594,0
166703,0
217048,0
184979,0
148777,0
186330,0
197222,1
150804,0
169607,0
180504,1
217256,0
182851,0
182585,0
161110,0
181267,1
149046,0
167584,0
212564,0
218811,0
185797,0
197914,0
219120,0
190311,1
181044,0
188867,0
215165,0
174223,0
173418,1
165472,0
149893,1
212991,0
182522,1
199169,1
199617,0
218899,0
151904,0
220713,1
189691,0
170370,1
148571,0
212440,0
162077,0
218250,0
194250,0
193091,1
219564,0
164715,1
156156,1
189912,0
154565,0
185818,0
213620,0
151749,0
169989,0
169943,0
184992,0
196469,0
196573,0
200241,0
186607,0
185839,0
149660,0
150840,0
204090,0
199525,1
197261,0
209395,0
212681,0
209559,0
217371,1
189420,1
168521,0
171086,0
148213,0
178460,0
198701,1
197851,0
211917,1
203492,0
197548,0
218445,1
193480,0
149372,1
204112,0
152785,1
195844,1
154436,0
190460,0
159144,0
160779,0
168403,0
203096,0
192686,0
165227,0
192332,0
192682,0
214573,0
217612,0
162628,0
167061,0
163075,0
178511,1
170432,0
206349,0
158991,0
198110,0
221454,1
219879,1
213454,0
185030,1
201244,0
184994,0
159512,1
153201,0
196598,0
217922,0
184435,0
205691,0
176951,0
200182,0
181907,0
170933,0
215036,0
154684,0
198760,0
208686,0
169611,0
170296,0
179122,0
198908,0
195820,0
150948,0
221121,1
199825,0
198357,0
182097,0
155570,0
156052,0
160960,0
203059,0
161693,1
156095,0
147749,0
194557,0
197382,1
156873,0
198990,1
173701,0
177624,1
179908,0
189172,0
169055,0
217738,0
183278,0
195935,0
213022,0
214925,0
147163,0
218779,0
176955,0
218312,0
200164,0
185383,0
198126,0
205728,0
160017,0
155125,0
172409,1
186925,1
214086,0
198725,0
171231,0
168136,0
193498,0
150792,0
147394,1
200014,0
181578,0
163798,1
196261,0
205576,0
159087,0
213583,0
160474,0
182692,0
220005,0
212516,0
216006,0
149872,0
210492,0
151975,0
219826,0
190366,0
192769,0
147720,1
177644,0
194032,0
192761,0
173571,0
203342,0
220194,0
165511,0
165171,0
219672,0
199260,0
155583,0
218709,0
163343,0
159148,0
162467,1
183659,0
182728,0
187403,0
177606,0
188862,0
177954,0
162019,0
154705,0
164320,0
190902,0
157120,0
165552,1
159543,1
217203,0
189025,0
191919,0
158638,0
187837,0
173925,0
219095,0
196069,1
218932,0
176332,0
183874,0
192267,0
200799,0
173837,1
207634,0
174426,0
192925,1
170112,0
179167,1
212753,0
156574,0
194537,0
162892,0
209285,0
220170,0
187267,0
177234,0
158792,0
212666,0
177714,1
176064,0
160851,0
158787,0
218316,0
177464,1
213981,1
192070,0
184335,0
161221,1
213937,1
201180,1
152342,0
213613,1
208178,0
198594,0
210571,0
197304,0
168845,0
197660,0
200956,0
183675,0
195500,0
206574,1
191674,0
172869,0
154300,0
206890,0
184202,1
194188,0
196184,0
216310,0
194912,0
186841,1
219115,0
218809,0
212519,0
206884,1
161706,0
213645,0
150064,0
166457,0
175791,1
197428,1
165231,0
159283,0
193174,0
185827,1
187160,0
151726,0
192671,0
149800,0
155607,0
172892,0
179922,0
204645,0
198672,0
177974,0
180561,1
148201,0
158674,0
151782,1
164861,0
185039,1
174340,0
189584,1
204898,0
191608,0
156311,1
211319,0
214330,0
172456,0
201083,0
211398,0
205760,0
175593,0
216335,0
156508,0
159992,0
157999,1
176816,0
151490,1
150806,1
199665,0
189089,0
212306,0
214053,0
215445,0
148096,0
206877,0
221169,0
216537,0
192733,0
162070,0
202039,1
190251,0
165220,0
208179,1
216657,0
214104,0
211673,0
193350,0
189193,1
211130,0
176569,0
189027,0
199327,0
168461,0
158953,1
183135,0
211038,0
212319,0
150282,0
151042,0
165006,0
158944,0
179113,0
219857,0
176231,0
205563,0
182439,0
210470,0
161677,0
150837,0
154356,0
146865,0
216889,1
171155,0
182634,0
206241,1
160328,0
174568,0
206982,0
206522,0
167472,0
154981,0
191811,0
211084,1
156639,0
151779,0
178654,1
210597,1
153349,0
198495,0
158541,1
187351,0
213217,1
175915,0
146740,0
152486,0
220121,0
180168,0
221241,0
195074,0
203479,0
199480,1
179443,0
150771,0
175335,1
162393,0
219962,0
159536,0
210824,1
166950,1
147110,0
168794,0
186987,0
174547,1
175506,0
184069,0
173337,0
168074,0
205930,0
187948,0
197976,0
190798,0
163436,0
158856,0
166224,0
160335,0
156375,0
214840,0
161622,0
217182,0
148555,0
209075,0
185751,0
191408,0
174829,0
188802,1
208349,0
207632,0
206910,0
168206,0
212180,0
206245,0
160643,0
169148,1
161065,1
216758,0
164118,0
202459,0
214250,0
202264,0
188079,0
161656,1
196597,0
219105,0
155965,0
167314,0
185203,0
188368,0
184232,1
186772,0
162292,0
204394,0
201931,1
167099,0
154623,0
191159,0
189150,1
155261,1
213270,0
187354,0
203507,0
167753,0
209962,0
179258,1
215009,0
204170,0
186562,0
184029,0
152414,1
173797,0
186052,0
180829,1
206188,1
194994,0
166930,0
154879,1
175629,0
171687,0
153358,0
211925,0
208607,0
180406,1
210529,0
190503,0
194743,1
172182,0
216189,0
194776,0
150826,1
192090,0
177636,0
211649,0
150228,0
204101,0
189727,0
208941,0
148736,1
205710,0
219332,0
168410,0
171828,0
154089,0
205080,1
198808,0
179626,0
168652,0
217913,1
201667,0
218627,0
212396,0
203731,0
201198,0
155150,0
179800,0
177251,1
196886,0
182620,1
151203,0
185019,0
200066,0
210104,0
190394,0
147593,0
197396,1
183286,0
209007,0
163423,0
168873,0
146607,1
168247,0
186114,0
158790,0
179214,0
151529,0
220835,0
217475,0
148544,1
160498,1
187919,0
184157,1
154909,0
200209,1
155280,0
198186,0
199011,0
212622,0
146659,0
151205,0
193094,0
199784,0
199888,1
188381,0
208180,0
187129,1
198408,0
179549,0
196624,0
221384,0
206820,0
189070,1
190425,0
220241,0
148993,0
179670,0
159352,0
162898,0
185007,0
177966,1
193693,0
184731,1
209426,1
190621,0
214659,0
191459,0
196781,0
195881,1
204079,1
178227,0
170681,0
207131,0
176704,0
200180,1
203351,0
183662,0
172750,0
163447,0
179560,0
175744,0
219951,1
172334,0
215811,0
165519,1
194324,1
179707,0
182644,0
167223,0
216172,0
156058,0
149333,0
214044,0
199396,0
213051,0
184219,0
202648,0
147252,0
217189,1
151970,0
207758,0
156404,0
155986,0
186011,0
183741,0
198400,0
173043,1
183489,0
208145,0
174436,1
218685,0
195506,0
216216,0
180499,0
191474,0
160710,0
149622,0
192288,0
203319,0
173835,0
171214,0
189326,0
166311,0
210496,0
147951,0
195998,0
205014,0
197215,1
204973,0
198577,1
175571,1
217315,0
178851,0
182083,0
216317,0
219489,0
166269,0
168693,0
188010,1
211303,0
161335,0
177343,0
163529,0
181336,0
152117,0
218485,0
162195,0
152369,0
147587,0
212556,0
192228,0
214181,0
211929,0
185965,0
148946,0
170360,1
213576,1
163475,0
217298,0
208657,0
212755,0
166277,0
169180,0
167405,0
213780,0
194802,0
182724,0
201433,0
171820,1
208226,0
178855,0
157717,1
212060,0
191573,0
191661,0
170844,1
159187,1
215110,1
167320,0
192381,0
219750,0
186961,0
210416,1
208824,0
159476,0
157818,0
155523,0
161458,0
166918,1
206646,0
154470,1
193905,1
198451,1
217787,0
153715,0
205332,0
155711,0
202928,0
154535,0
154456,0
177339,0
212048,1
196108,0
179413,0
183104,1
161698,1
160814,0
162627,0
194710,0
192992,0
207467,1
150779,0
195006,0
186875,0
172950,1
182476,0
212266,1
148441,1
203343,0
214772,0
157702,0
195104,0
191387,0
216950,0
195486,0
183345,1
196243,0
211870,0
208976,0
169489,1
197739,0
220164,0
160120,1
203718,0
194721,0
156245,1
160434,1
181219,1
194890,0
151476,0
165115,0
155289,0
163746,0
150433,0
147449,1
195314,0
209722,0
174648,0
201015,1
189718,0
157276,0
194123,0
196026,0
164988,0
192040,0
170620,1
214516,1
176809,0
158601,0
189284,0
154028,0
181237,1
148551,0
207352,0
217419,0
215275,1
162231,0
197656,0
218930,0
210353,0
177423,0
201719,1
182218,0
198790,1
211778,1
203813,0
211399,0
221167,0
200483,0
153579,1
147883,0
193791,0
217847,0
148333,0
167162,0
210045,0
185060,0
214553,0
195982,1
181755,1
184245,0
211483,0
185446,1
205537,1
213976,0
205205,1
181610,0
218108,0
154974,0
205543,1
157469,0
182658,1
149012,0
150194,0
207815,0
195281,0
167215,0
181021,0
149679,0
195457,0
215132,0
148419,0
211810,1
147435,0
153911,0
193593,0
176835,0
178540,0
201743,0
217901,0
197715,0
168309,0
208625,0
191099,0
207156,0
219085,0
203503,0
220511,1
197240,1
192510,0
147126,0
182299,0
178165,1
178387,0
186557,0
197201,0
210975,1
166555,1
214571,0
211461,0
148002,0
175139,0
153508,0
209521,1
205670,0
149680,0
150546,0
198570,0
218417,0
151813,1
194229,0
197594,0
158406,0
178009,1
197788,0
155543,0
181538,0
169798,1
191234,0
159989,0
152888,0
170451,0
205265,0
155337,0
189175,0
168609,0
204196,0
156160,0
211172,0
147770,0
166361,0
160025,0
194982,1
219152,0
163312,0
153090,0
214584,0
183934,0
171242,0
167249,0
148471,0
196040,1
178023,0
157315,0
150914,0
208138,0
155228,0
166499,0
187766,0
168912,0
168208,0
183405,0
153464,0
178642,0
216026,0
220996,0
177852,1
165292,0
185975,1
220081,0
151347,0
214295,0
156922,0
210999,1
187157,0
217495,0
192196,0
175397,0
149830,0
208854,0
198243,0
173610,0
167301,0
181437,0
150407,0
177306,0
158035,0
183163,0
221019,1
220583,0
160147,0
192606,0
195490,0
191307,0
202491,0
153484,0
200974,0
219720,0
154197,0
220371,1
154997,0
196321,1
202886,0
162743,1
181141,0
184604,0
168288,0
208787,0
175881,0
175362,0
191669,0
180538,0
172377,1
219729,0
202419,0
211118,0
214469,0
147668,0
170208,0
168390,0
183638,0
193862,1
179475,0
204746,0
192927,1
202685,0
166484,1
146645,0
152273,0
202561,0
192716,0
220665,0
216733,0
204095,0
179868,0
194704,0
149423,0
189010,0
165898,0
199129,0
213812,0
201920,0
161905,0
191631,1
147081,0
206018,0
199987,1
188826,0
180339,1
149738,1
150781,1
209891,0
200272,0
151767,0
220195,0
211556,0
162275,0
219882,0
195266,0
210935,1
150036,0
150332,0
215146,0
201770,0
199938,1
218810,0
182740,0
201218,0
152030,0
156939,0
165166,0
208184,1
185041,0
147354,0
172297,0
147727,0
211896,1
181043,0
218322,0
177073,0
157433,0
194637,0
165179,0
174320,0
188469,0
182707,0
153112,0
187548,1
146608,1
153994,0
197357,0
147077,1
214909,0
158870,0
192216,1
192863,0
216851,0
202040,1
160614,0
177326,0
161604,0
159724,1
221168,1
193205,0
180707,0
216818,1
167914,0
146586,0
206185,0
169009,0
217236,0
207891,0
212116,0
176748,0
165333,0
219276,0
219871,1
151652,1
220331,0
191127,1
206626,0
195226,1
198706,0
151211,1
146686,0
218498,0
191600,0
148746,0
218106,0
159389,0
148356,0
191396,1
171378,0
154210,0
187765,0
205066,0
167435,0
169244,0
189862,0
208047,0
221418,0
209433,1
207358,0
156157,0
197151,0
176776,0
183014,0
177182,0
170307,1
191398,0
156265,1
155755,0
200460,0
220655,0
146989,0
190184,0
147894,0
197214,0
191006,1
199842,0
186616,1
210020,0
146918,0
215119,0
201412,0
192569,0
212778,1
212161,0
198000,0
155916,0
167539,0
199107,0
185441,0
166539,0
202405,0
161613,0
162800,0
209702,0
154393,0
165784,0
163887,0
170298,1
157260,0
200216,0
184538,0
150126,0
220112,0
191100,0
180900,0
155665,1
204615,1
197791,0
205415,0
158022,0
215524,0
164620,0
178589,0
196384,0
218018,0
185753,1
147470,0
161112,0
206655,0
151489,1
168225,0
152351,1
161368,0
182046,0
172407,0
154704,1
150468,0
177215,0
216988,0
209132,0
152367,1
206794,0
178998,0
155021,0
197196,0
180364,0
155176,0
208777,0
168048,0
189162,1
187886,0
151238,1
172900,1
221522,1
159280,0
215806,0
220990,0
220525,0
178744,0
189944,1
158940,1
160537,0
206633,0
196993,0
202307,1
191503,0
212363,0
217781,1
174600,0
189535,1
182146,0
217033,0
149097,0
183144,0
184548,0
194244,1
187880,1
185204,0
194173,0
197153,0
155798,1
157137,0
211462,0
218469,0
203975,0
149205,0
165536,0
219963,1
212874,0
164218,0
206875,0
207264,0
152118,1
157767,1
185337,0
207071,0
168357,0
203683,0
192444,1
187786,1
219740,0
165197,1
212838,1
197703,0
171655,0
206141,0
215808,0
214113,0
158777,0
150011,1
182446,0
197502,0
185750,0
191849,0
180518,0
215305,0
163660,0
183972,0
191875,0
195565,0
190848,0
217916,0
206548,0
214484,0
215480,0
148919,0
210681,0
214152,0
165126,0
208676,0
221050,0
147712,0
175415,0
204239,0
206792,0
213404,0
218684,1
161365,1
176784,0
178611,0
211007,0
166236,0
195593,0
156141,1
172376,0
190024,0
166856,0
172256,0
159281,0
194055,0
189884,0
161704,0
211989,0
168605,0
202500,0
155999,1
200914,1
160786,0
211915,1
156656,0
180725,0
203030,0
209111,0
193724,1
150920,0
165758,0
175793,0
212672,0
217912,0
175816,0
155029,0
200905,0
191785,0
148823,1
169535,0
193429,0
173463,0
216845,0
181476,0
203346,0
191903,0
170236,0
205283,0
169694,0
162481,0
189682,1
172118,0
192487,0
166326,0
214741,0
187487,1
153456,0
200602,0
163625,0
158621,0
199717,0
151095,0
209094,0
182656,0
158062,0
185720,0
186383,0
181594,1
173657,0
180169,0
219757,0
183480,0
208446,0
166763,0
190533,0
187387,0
181273,0
150083,1
158545,0
211286,0
188277,0
193858,1
175538,0
167177,0
156708,1
154278,0
195896,0
193611,0
153316,1
192408,0
155635,1
149988,0
196173,0
165584,0
201084,0
171755,0
205751,0
158471,0
174203,0
153254,0
192721,0
174613,0
201373,0
183963,1
221257,0
208594,0
207510,0
148326,0
209777,0
157488,1
162074,0
168211,0
221280,0
160356,0
208971,0
194505,0
201781,0
217802,0
198264,0
193400,0
209364,0
203550,0
208057,0
177903,0
192833,1
219851,0
150224,0
205067,0
187137,0
195121,0
179292,1
210244,1
177922,0
181636,1
173412,0
195819,0
203560,1
149849,1
151501,0
183142,0
216560,0
217728,0
218948,0
161776,0
203042,0
154484,0
168782,0
209794,0
190498,0
195518,0
160799,0
214740,1
169796,0
181282,0
181525,0
175773,0
149998,0
152138,0
205975,0
164488,0
150248,0
215289,0
213280,0
168273,1
212607,0
184856,1
205688,0
190880,0
214867,0
168688,1
175347,0
178170,0
168849,0
184792,0
214227,1
167621,1
221413,0
200342,0
186665,1
176279,0
149052,1
151376,0
163602,0
210820,0
194976,0
196935,0
176452,0
177038,1
168571,1
172770,0
198643,1
150203,0
162332,0
153458,0
170699,0
188617,0
205092,0
189696,0
203295,0
158287,0
161594,1
180482,0
205403,0
161002,0
177095,0
203170,0
149702,0
206732,1
192373,0
183128,0
153195,0
175825,1
176167,0
208860,0
162902,0
220816,0
220965,0
162826,0
186153,0
160166,0
177110,0
198818,0
182144,0
218222,1
206455,0
210080,0
159603,0
203056,1
175410,0
159818,1
215498,0
159337,0
170869,0
161581,0
193237,0
174481,0
179004,0
169544,0
202889,0
219142,0
197037,0
210302,0
183746,0
203833,0
154111,0
214201,1
167269,1
149703,1
169130,0
202619,0
157897,1
190040,0
148613,1
216623,0
195357,0
179063,0
177695,0
183805,0
190525,0
195028,1
214445,0
173266,1
183176,0
166726,0
217996,0
168404,0
216656,0
181197,0
213292,0
194600,0
204056,0
165647,0
151457,1
187859,0
202769,0
160586,0
208526,0
219223,1
181901,0
173314,0
213028,1
164176,0
162473,0
148829,1
216239,0
159501,1
152476,0
189296,0
206263,0
167566,0
212522,0
220213,0
147688,1
221546,0
207412,0
191047,0
173818,1
166731,0
173664,0
187128,0
212065,0
221488,0
194333,0
155366,0
147765,0
184047,0
194455,0
219763,1
183687,0
166682,0
152211,0
176619,0
191840,1
206329,0
197238,0
204813,0
215155,0
166208,0
173580,0
217439,0
157920,0
212523,0
185873,1
164222,0
153866,0
201682,0
200550,0
186932,0
173000,0
170299,0
148769,1
172416,0
164393,0
184356,0
198281,0
201558,0
151032,0
181447,0
175567,1
162666,0
158385,0
211306,0
166875,0
202170,0
203304,0
157077,0
196438,0
207927,0
167859,0
209641,1
172180,0
154712,0
209928,1
200171,0
156724,0
194152,0
218614,0
193649,0
200856,0
192226,0
211142,0
197837,1
194810,0
170689,0
184342,0
156486,0
205397,0
180393,0
181358,0
205584,0
204800,0
171257,1
198233,0
147609,0
190830,0
191317,0
207121,0
185172,1
153765,0
166104,0
188679,1
195747,0
159461,0
160911,1
163068,0
204739,0
177375,1
149140,0
220581,0
199258,1
156705,0
189155,1
210438,0
159123,0
211859,1
214176,0
212975,0
167645,1
148271,1
193135,0
201994,0
160027,0
185165,0
212577,1
189926,0
204502,0
171208,0
184698,0
157187,1
220666,0
161238,0
175698,0
169262,0
205871,0
196911,0
221438,0
158336,1
188442,0
157892,0
153211,0
160470,1
190976,0
162175,0
164697,0
211347,1
173896,1
147638,0
147220,1
181880,0
215949,0
163306,0
205251,0
192272,0
181866,0
148519,1
164424,0
171697,0
178091,0
158684,0
204463,0
166196,0
188987,0
152463,1
209233,0
188335,0
159239,0
149771,0
177357,1
203302,0
205438,0
160524,1
171895,0
190485,0
151040,1
203467,0
194280,0
187572,0
196704,0
180182,0
196905,0
183564,0
195365,1
200591,0
201796,0
152861,1
152419,0
213402,0
217411,0
210333,1
174100,0
203564,0
162112,0
192159,0
181191,0
179097,0
185324,0
207622,0
196273,0
159863,0
186804,1
180248,1
189753,1
191842,0
195477,0
205659,0
183066,1
181590,1
155863,0
218446,0
201847,1
155765,0
209640,0
178794,0
159498,0
148156,0
201849,0
183468,0
208626,0
156216,0
189472,0
191867,1
220841,1
221445,0
148133,0
167268,0
205925,0
149886,0
188147,1
200158,0
165360,0
201461,1
177803,1
157037,0
181404,0
179427,0
196278,0
209729,0
153030,0
163966,0
169605,1
189859,0
156230,0
167011,0
170407,0
178316,0
214143,0
219175,1
207235,1
153543,0
163194,0
161169,0
185874,1
211855,0
163888,1
216869,0
207396,1
151218,0
173562,0
164294,0
184673,1
193414,0
200435,0
204300,0
216612,0
175702,0
165983,1
193989,0
218079,1
210546,0
217812,0
168604,0
150396,0
199121,0
218239,0
190067,1
190686,0
212824,1
216280,0
153775,0
160943,0
199877,1
148797,1
162089,0
217267,0
157109,1
152254,0
188289,0
171841,0
213597,0
203662,0
169735,1
202127,0
154033,0
216237,0
171426,0
218012,0
206599,0
221533,0
188218,0
166656,1
213229,0
215329,1
213681,0
169004,0
197783,1
190768,0
172528,0
197726,0
149856,0
167484,0
219107,0
157092,0
152267,0
148397,0
200267,0
216013,0
165380,0
196250,0
205990,1
175504,0
147733,0
172458,0
211020,0
185064,0
147492,0
155134,0
181937,0
179263,0
153540,0
167001,1
182422,0
202131,0
204125,0
164727,0
151969,0
152407,0
196429,0
185183,0
172951,0
179660,0
185939,1
193963,0
215416,0
217413,0
171321,0
196399,0
163288,0
151733,0
173887,0
198241,0
198922,1
167178,1
218455,1
181152,0
155875,0
208121,0
146978,0
162534,0
215954,0
212408,1
158799,1
199868,0
217254,0
194267,1
162075,0
181003,0
207103,0
184873,0
189913,0
217412,0
204245,0
181747,0
186408,0
154518,0
174985,0
171926,0
181057,0
201838,1
152149,1
177569,0
158779,0
189904,0
200379,0
152457,1
204963,0
215291,0
196793,0
196196,0
196229,0
191447,0
196537,0
160502,0
219980,0
196796,1
161273,0
167193,0
216847,0
204433,1
164698,0
179841,0
200358,0
151486,0
168886,0
187004,0
209155,0
212895,1
196251,0
211017,0
202967,0
171738,0
186362,1
200977,0
198571,0
157923,1
154372,0
164964,0
177829,0
163752,0
186104,0
205722,1
154476,1
214670,1
191831,0
213692,0
151380,0
189258,0
171950,0
219446,0
170905,0
213467,0
213315,0
151384,0
166657,0
173813,0
214465,0
196954,0
191433,0
154381,0
204074,0
215720,0
154155,0
217935,0
214843,1
177517,0
158237,0
205168,0
153096,0
151048,0
218395,0
211953,0
196447,0
156834,1
181392,0
221447,0
165695,0
178961,0
160760,0
167752,0
200486,0
155877,0
165189,1
190377,0
170843,0
190060,0
203773,0
159070,0
208430,0
209381,0
154451,1
197988,1
200572,0
197142,0
206002,0
166638,0
150816,0
167841,0
218848,0
173800,0
165173,0
174213,0
159372,0
202432,0
171211,0
151828,0
219246,0
161305,0
216365,0
168927,0
159334,0
213828,0
161690,1
185800,1
172262,0
209816,0
177884,0
188258,0
212226,0
155501,1
193180,0
202005,0
214564,0
207497,0
161960,0
198192,0
170977,0
170519,0
172816,0
154478,0
148758,0
219726,0
199069,0
211998,0
183523,0
205936,1
154554,0
184808,1
193636,1
149905,0
177149,1
172119,0
148367,0
218242,0
192795,0
148719,0
152845,0
156876,0
151259,0
177334,1
214554,0
190453,0
149231,0
193601,0
218722,0
154576,0
203332,0
190298,0
193642,0
152484,0
214810,0
166620,0
188498,0
183634,0
211109,0
206940,0
180664,0
173477,0
186238,0
164791,0
188876,0
204370,0
184921,0
177826,0
189619,0
178033,0
190006,0
166521,0
170225,0
181458,1
166690,0
203864,0
203548,0
209388,0
171667,1
217017,1
202388,1
161826,0
185323,0
174291,0
178011,0
199590,1
190089,0
157421,0
163171,0
166564,1
207798,0
218790,0
155397,0
204131,0
157156,0
192650,0
208825,1
211340,1
193248,0
190057,0
207398,0
205451,0
150385,0
215999,0
149128,0
152725,0
207455,0
202943,0
204073,0
208278,0
194874,0
209337,0
173820,0
212067,1
178705,0
204277,0
146986,0
163052,1
197451,1
221326,0
149494,0
202449,0
161642,0
185221,1
150185,1
201675,0
196916,1
174647,0
191924,0
154047,0
221246,0
173681,0
200982,1
218672,0
148294,0
171531,0
192788,0
164002,0
172406,0
195437,0
201023,0
171742,1
168476,0
162102,1
188757,0
187220,0
217009,0
195829,0
213879,0
163215,0
190971,1
177896,0
194829,0
215221,0
211609,0
165953,0
179679,0
203534,0
162857,0
159466,1
194335,0
200186,0
165720,0
198622,0
209306,0
221286,0
172113,0
176535,0
185737,0
157309,0
216856,1
187208,0
164398,0
183813,0
207343,1
181909,0
174021,0
159189,0
167686,0
216411,1
203465,1
196367,0
177010,0
209199,0
171617,0
158027,1
214883,0
215514,0
151790,1
153255,0
185359,1
221265,1
167209,0
217869,1
219114,0
183786,0
166445,0
217286,0
218017,0
177244,0
182268,1
170455,0
153547,0
221470,1
159081,1
182191,0
151375,0
178186,1
188652,0
194468,0
174523,0
162285,0
166048,0
161928,0
157393,1
149112,0
177558,0
164604,0
182614,0
204505,1
218862,0
220224,0
214183,0
169259,0
184707,0
180158,0
166474,0
164742,0
200716,0
190709,1
164305,0
218094,0
180768,1
174743,0
196801,0
184534,0
206225,0
157546,0
147549,0
189011,0
183677,0
221180,0
193338,0
147279,0
213865,0
210548,0
149490,0
185257,0
151206,0
193804,0
165047,0
190628,1
194002,0
196677,0
148860,0
149677,0
174503,0
207466,0
206094,0
147571,0
178025,0
164486,0
175211,0
217930,0
176173,0
174161,0
196298,0
193596,0
196254,0
166574,1
181748,0
203398,1
200098,0
163207,0
151261,0
215345,0
203734,0
196702,0
194405,1
188056,0
208388,1
156065,0
207658,0
184348,0
164771,0
173512,0
153798,1
175076,0
210648,1
201990,0
210396,0
156550,0
156263,0
195833,0
167411,0
175701,0
166404,0
151955,0
178404,0
154761,0
169926,0
220546,0
160687,0
177356,0
158741,0
199017,1
159511,1
211564,1
200895,0
183842,0
164910,0
203644,0
178934,1
192153,0
203246,0
186596,0
171975,0
161728,0
185715,0
214269,1
220992,1
149350,0
172652,0
166985,0
165643,0
157724,0
166033,0
150075,0
191138,0
162758,0
159119,0
148205,0
219587,0
214948,1
211389,0
194374,0
198246,0
212294,0
207584,0
180101,0
198371,0
211187,0
204728,0
204060,1
193431,1
179340,0
149837,1
154399,0
159896,1
155352,1
163585,0
208833,0
170223,0
156163,0
199535,0
177837,0
185034,0
219481,0
208845,0
160456,0
159881,0
212866,0
167881,0
154423,1
210361,0
153647,0
206426,0
196660,0
180402,1
204967,0
158489,1
182347,0
169976,0
181695,0
202481,0
149061,1
169114,0
151889,1
193315,1
215369,0
207052,1
160367,0
154019,0
199087,0
172585,0
212660,0
205245,1
210645,0
169813,1
221067,0
167065,0
209612,1
164922,0
215672,0
197123,1
163542,1
179025,0
152441,0
201975,0
179233,0
201246,0
156647,0
166693,0
157620,0
169705,0
155652,0
148903,0
219685,1
182022,0
151540,1
173680,0
179889,0
191345,0
161033,0
216564,1
147507,0
159920,0
187897,0
159160,0
220742,0
208737,0
214102,0
188131,0
195082,1
167651,0
192121,0
159783,0
151025,1
217797,0
181549,1
215698,0
207040,0
199208,0
184019,0
196164,0
201161,0
194467,1
201607,0
201776,0
212317,0
160542,1
192896,0
190141,0
218631,0
198272,0
172983,1
206118,0
149762,0
199796,0
176726,0
208001,0
187337,0
148636,0
216959,0
186214,0
149972,0
160212,0
160405,0
198559,0
200707,0
220028,0
187694,0
160265,0
154426,0
150722,0
221222,0
174343,0
172003,0
179091,0
201232,0
168801,0
197638,0
214838,0
220461,0
171844,0
146576,0
221279,0
162038,0
209830,1
186542,0
148802,0
206639,0
204548,0
191777,0
164923,0
171666,0
217696,0
147574,0
216650,0
183004,0
187552,0
213919,0
153873,1
172120,0
181053,1
175311,0
153535,1
215211,0
191320,0
221401,0
180079,0
172005,0
219880,0
191431,0
203643,0
161784,0
195025,0
176214,0
158913,0
209403,1
175020,0
154924,0
161757,0
214515,0
149466,0
215807,0
197637,0
213996,1
159505,0
159175,0
213694,0
217505,0
200266,0
148507,0
152819,0
218876,0
160173,0
196380,0
152797,0
219779,0
195922,0
172884,0
190763,0
184630,1
200232,0
178382,0
220585,0
174606,1
199019,0
169001,1
221110,0
150876,0
149750,0
151716,1
196112,0
163771,1
172809,0
197797,0
182935,0
205642,0
210013,0
174157,0
214619,0
158218,0
203391,0
169979,0
215113,0
207449,0
191501,0
181056,0
216126,0
192424,0
205138,0
167211,0
166257,0
216204,0
153326,0
216562,0
181714,0
149644,1
212087,0
178609,0
197368,0
161312,0
150947,1
201697,1
163997,0
165147,0
200866,0
172774,0
150117,0
176304,0
210778,0
148197,0
150112,0
206998,0
161889,1
211576,0
151846,0
149534,0
166512,0
211509,0
163037,0
155888,1
168478,1
217180,0
175899,0
181623,0
212127,0
167662,0
164481,0
160574,0
206797,0
174418,0
212428,0
195807,1
195585,0
186449,1
193691,0
163993,0
165705,1
159411,0
193987,1
210917,0
167265,0
200050,1
147277,0
212936,0
174658,0
202815,0
153887,0
157341,0
147271,0
196188,0
192122,0
196029,1
207826,0
152553,1
194418,1
169500,1
216976,0
173299,0
213302,1
164430,0
175033,0
182286,0
195790,0
171727,0
196621,0
195246,0
189864,0
152993,1
190171,0
152951,0
205726,0
177100,0
174994,0
214038,0
182833,1
176986,0
158900,0
174514,0
221294,0
207818,1
215694,0
212605,0
185055,0
218667,0
164568,0
220203,0
150474,1
218185,0
197528,0
194940,0
172332,0
184510,0
190499,0
154736,0
192713,0
214451,1
150087,1
217240,0
155731,0
184279,0
201436,0
212635,0
179878,1
202295,1
169942,0
181235,1
209476,0
206850,0
213618,0
197883,0
183522,0
171860,1
185773,0
207604,0
204580,0
208028,0
187797,0
201147,0
182373,0
208641,0
186257,0
177425,0
178015,0
196815,0
176666,0
168202,0
208999,0
168988,1
213067,0
147531,1
212053,0
160944,0
198635,0
179952,0
191896,0
155162,0
208317,1
160164,0
214426,0
205167,0
182307,0
177473,0
217221,0
214638,1
213717,0
174701,0
151420,0
220460,0
196716,0
201799,1
159167,1
164840,0
172726,0
209677,0
161041,0
180371,0
195015,1
200530,1
183615,0
175346,0
178124,1
180014,0
219889,0
219799,0
219566,0
150017,0
197392,0
202554,0
196539,0
219789,0
188552,0
198761,0
149775,1
153258,0
166176,0
147704,0
147031,0
151657,1
209610,0
214653,0
